 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
4.607327269999999686e+01 1.071554869999999937e+02 5.000000000000000000e-01 3.214881656199999899e+07 4.800000000000000000e+01 1.110000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.081252209999999963e+02 5.000000000000000000e-01 2.333198425000000000e+07 4.800000000000000000e+01 1.120000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.090949480000000023e+02 5.000000000000000000e-01 1.678577975000000000e+07 4.800000000000000000e+01 1.130000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.100646820000000048e+02 5.000000000000000000e-01 1.191603481199999899e+07 4.800000000000000000e+01 1.140000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.110344159999999931e+02 5.000000000000000000e-01 8.446984141000000760e+06 4.800000000000000000e+01 1.150000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.120041499999999957e+02 5.000000000000000000e-01 5.969677015999999829e+06 4.800000000000000000e+01 1.160000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.129738849999999957e+02 5.000000000000000000e-01 4.176155655799999833e+06 4.800000000000000000e+01 1.170000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.139436189999999982e+02 5.000000000000000000e-01 2.918912367699999828e+06 4.800000000000000000e+01 1.180000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.149133450000000067e+02 5.000000000000000000e-01 2.041943008099999977e+06 4.800000000000000000e+01 1.190000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.158830800000000067e+02 5.000000000000000000e-01 1.456975813799999887e+06 4.800000000000000000e+01 1.200000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.168528139999999951e+02 5.000000000000000000e-01 1.038292792699999991e+06 4.800000000000000000e+01 1.210000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.178225479999999976e+02 5.000000000000000000e-01 7.394377016000000294e+05 4.800000000000000000e+01 1.220000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.187922820000000002e+02 5.000000000000000000e-01 5.209808661999999895e+05 4.800000000000000000e+01 1.230000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.197620160000000027e+02 5.000000000000000000e-01 3.699903996599999955e+05 4.800000000000000000e+01 1.240000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.207317429999999945e+02 5.000000000000000000e-01 2.578198421500000113e+05 4.800000000000000000e+01 1.250000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.217014769999999970e+02 5.000000000000000000e-01 1.794609883700000064e+05 4.800000000000000000e+01 1.260000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.226712109999999996e+02 5.000000000000000000e-01 1.234526907899999933e+05 4.800000000000000000e+01 1.270000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.236409450000000021e+02 5.000000000000000000e-01 8.603912979999999516e+04 4.800000000000000000e+01 1.280000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.246106800000000021e+02 5.000000000000000000e-01 5.924107460999999603e+04 4.800000000000000000e+01 1.290000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.255804059999999964e+02 5.000000000000000000e-01 4.126236799800000153e+04 4.800000000000000000e+01 1.300000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.265501399999999990e+02 5.000000000000000000e-01 2.828709546899999987e+04 4.800000000000000000e+01 1.310000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.275198749999999990e+02 5.000000000000000000e-01 1.937595946199999889e+04 4.800000000000000000e+01 1.320000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.284896090000000015e+02 5.000000000000000000e-01 1.325431783100000030e+04 4.800000000000000000e+01 1.330000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.294593350000000100e+02 5.000000000000000000e-01 9.075389476000000286e+03 4.800000000000000000e+01 1.340000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.304290770000000066e+02 5.000000000000000000e-01 6.302356475000000501e+03 4.800000000000000000e+01 1.350000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.313988040000000126e+02 5.000000000000000000e-01 4.399449941099999705e+03 4.800000000000000000e+01 1.360000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.323685460000000091e+02 5.000000000000000000e-01 3.021812625499999740e+03 4.800000000000000000e+01 1.370000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.333382719999999892e+02 5.000000000000000000e-01 2.099583267900000010e+03 4.800000000000000000e+01 1.380000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.343079989999999952e+02 5.000000000000000000e-01 1.476083442900000136e+03 4.800000000000000000e+01 1.390000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.352777399999999943e+02 5.000000000000000000e-01 1.035716941000000133e+03 4.800000000000000000e+01 1.400000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.362474670000000003e+02 5.000000000000000000e-01 7.143695195000000240e+02 4.800000000000000000e+01 1.410000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.372172089999999969e+02 5.000000000000000000e-01 4.837346614699999918e+02 4.800000000000000000e+01 1.420000000000000000e+02 1.000000000000000000e+00
4.607327269999999686e+01 1.381869350000000054e+02 5.000000000000000000e-01 2.958570603699999992e+02 4.800000000000000000e+01 1.430000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 4.848664400000000096e-01 5.000000000000000000e-01 2.398987334899999769e+04 4.900000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 1.454599380000000108e+00 5.000000000000000000e-01 3.878153476899999805e+04 4.900000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 2.424332140000000191e+00 5.000000000000000000e-01 5.657246016000000236e+04 4.900000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 3.394065139999999925e+00 5.000000000000000000e-01 8.035305576000001747e+04 4.900000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 4.363798140000000103e+00 5.000000000000000000e-01 1.132665134799999942e+05 4.900000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 5.333530900000000408e+00 5.000000000000000000e-01 1.584054401399999915e+05 4.900000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 6.303263659999999824e+00 5.000000000000000000e-01 2.208947108599999920e+05 4.900000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 7.272996899999999876e+00 5.000000000000000000e-01 3.071427104399999953e+05 4.900000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 8.242729190000000372e+00 5.000000000000000000e-01 4.279668596200000029e+05 4.900000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
4.704323579999999794e+01 9.212462430000000424e+00 5.000000000000000000e-01 5.995509775999999838e+05 4.900000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.018219569999999941e+01 5.000000000000000000e-01 8.420594218999999575e+05 4.900000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.115192790000000045e+01 5.000000000000000000e-01 1.183482894899999956e+06 4.900000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.212166120000000014e+01 5.000000000000000000e-01 1.645240555799999973e+06 4.900000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.309139440000000043e+01 5.000000000000000000e-01 2.284761399999999907e+06 4.900000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.406112670000000087e+01 5.000000000000000000e-01 3.164112304899999872e+06 4.900000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.503085989999999939e+01 5.000000000000000000e-01 4.371100148000000045e+06 4.900000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.600059320000000085e+01 5.000000000000000000e-01 6.027404109000000171e+06 4.900000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.697032550000000128e+01 5.000000000000000000e-01 8.337094808000000194e+06 4.900000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.794005780000000172e+01 5.000000000000000000e-01 1.159796975000000000e+07 4.900000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.890979189999999832e+01 5.000000000000000000e-01 1.614815462500000000e+07 4.900000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 1.987952419999999876e+01 5.000000000000000000e-01 2.230397218800000101e+07 4.900000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.084925649999999919e+01 5.000000000000000000e-01 3.065962706199999899e+07 4.900000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.181899070000000052e+01 5.000000000000000000e-01 4.233409125000000000e+07 4.900000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.278872300000000095e+01 5.000000000000000000e-01 5.968492875000000000e+07 4.900000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.375845530000000139e+01 5.000000000000000000e-01 8.434633300000000000e+07 4.900000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.472818949999999916e+01 5.000000000000000000e-01 1.228905792500000000e+08 4.900000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.569792179999999959e+01 5.000000000000000000e-01 1.752148055000000000e+08 4.900000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.666765399999999886e+01 5.000000000000000000e-01 2.464767840000000000e+08 4.900000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.763738820000000018e+01 5.000000000000000000e-01 3.478964850000000000e+08 4.900000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.860712050000000062e+01 5.000000000000000000e-01 5.046956680000000000e+08 4.900000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 2.957685280000000105e+01 5.000000000000000000e-01 7.242827940000000000e+08 4.900000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.054658699999999882e+01 5.000000000000000000e-01 1.043686278000000000e+09 4.900000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.151631929999999926e+01 5.000000000000000000e-01 1.531732160000000000e+09 4.900000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.248605349999999703e+01 5.000000000000000000e-01 2.186357776000000000e+09 4.900000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.345578379999999896e+01 5.000000000000000000e-01 3.115077994000000000e+09 4.900000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.442551799999999673e+01 5.000000000000000000e-01 4.441008548000000000e+09 4.900000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.539525220000000161e+01 5.000000000000000000e-01 6.474301246000000000e+09 4.900000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.636498259999999760e+01 5.000000000000000000e-01 9.658097050000000000e+09 4.900000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.733471680000000248e+01 5.000000000000000000e-01 1.370816521400000000e+10 4.900000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.830445100000000025e+01 5.000000000000000000e-01 1.925361619400000000e+10 4.900000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 3.927418140000000335e+01 5.000000000000000000e-01 2.705562404600000000e+10 4.900000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.024391560000000112e+01 5.000000000000000000e-01 3.846768085000000000e+10 4.900000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.121364969999999772e+01 5.000000000000000000e-01 5.515249041000000000e+10 4.900000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.218338010000000082e+01 5.000000000000000000e-01 7.931165190000000000e+10 4.900000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.315311429999999859e+01 5.000000000000000000e-01 1.136459205400000000e+11 4.900000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.412284850000000347e+01 5.000000000000000000e-01 1.606318738200000000e+11 4.900000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.509257889999999946e+01 5.000000000000000000e-01 2.278688009500000000e+11 4.900000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.606231309999999723e+01 5.000000000000000000e-01 3.278489985100000000e+11 4.900000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.703204730000000211e+01 5.000000000000000000e-01 4.720419435000000000e+11 4.900000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.800177759999999694e+01 5.000000000000000000e-01 6.781730759000000000e+11 4.900000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.897151180000000181e+01 5.000000000000000000e-01 9.550109018000000000e+11 4.900000000000000000e+01 5.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 4.994124219999999781e+01 5.000000000000000000e-01 1.333789438800000000e+12 4.900000000000000000e+01 5.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.091097640000000268e+01 5.000000000000000000e-01 1.886555540500000000e+12 4.900000000000000000e+01 5.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.188071060000000045e+01 5.000000000000000000e-01 2.681370513500000000e+12 4.900000000000000000e+01 5.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.285044099999999645e+01 5.000000000000000000e-01 3.794046332900000000e+12 4.900000000000000000e+01 5.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.382017520000000133e+01 5.000000000000000000e-01 5.309197372000000000e+12 4.900000000000000000e+01 5.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.478990939999999910e+01 5.000000000000000000e-01 7.387854039000000000e+12 4.900000000000000000e+01 5.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.575963970000000103e+01 5.000000000000000000e-01 1.021845670700000000e+13 4.900000000000000000e+01 5.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.672937389999999880e+01 5.000000000000000000e-01 1.412467423500000000e+13 4.900000000000000000e+01 5.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.769910809999999657e+01 5.000000000000000000e-01 1.942730689100000000e+13 4.900000000000000000e+01 6.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.866883849999999967e+01 5.000000000000000000e-01 2.599328068300000000e+13 4.900000000000000000e+01 6.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 5.963857269999999744e+01 5.000000000000000000e-01 3.251530004000000000e+13 4.900000000000000000e+01 6.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.060830690000000232e+01 5.000000000000000000e-01 3.186550927000000000e+13 4.900000000000000000e+01 6.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.157803729999999831e+01 5.000000000000000000e-01 3.110598417000000000e+13 4.900000000000000000e+01 6.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.254777150000000319e+01 5.000000000000000000e-01 3.164689922000000000e+13 4.900000000000000000e+01 6.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.351750559999999979e+01 5.000000000000000000e-01 3.459934379000000000e+13 4.900000000000000000e+01 6.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.448723599999999578e+01 5.000000000000000000e-01 3.817368982000000000e+13 4.900000000000000000e+01 6.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.545697020000000066e+01 5.000000000000000000e-01 3.495435641000000000e+13 4.900000000000000000e+01 6.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.642670440000000553e+01 5.000000000000000000e-01 3.179523389000000000e+13 4.900000000000000000e+01 6.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.739643859999999620e+01 5.000000000000000000e-01 2.942351153000000000e+13 4.900000000000000000e+01 7.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.836617280000000108e+01 5.000000000000000000e-01 3.192923073000000000e+13 4.900000000000000000e+01 7.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 6.933589940000000240e+01 5.000000000000000000e-01 3.301817412000000000e+13 4.900000000000000000e+01 7.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.030563349999999900e+01 5.000000000000000000e-01 2.560635009500000000e+13 4.900000000000000000e+01 7.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.127536770000000388e+01 5.000000000000000000e-01 1.817029308800000000e+13 4.900000000000000000e+01 7.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.224510189999999454e+01 5.000000000000000000e-01 1.302113287300000000e+13 4.900000000000000000e+01 7.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.321483609999999942e+01 5.000000000000000000e-01 9.111637234000000000e+12 4.900000000000000000e+01 7.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.418456270000000075e+01 5.000000000000000000e-01 6.102463296000000000e+12 4.900000000000000000e+01 7.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.515429690000000562e+01 5.000000000000000000e-01 4.010104338900000000e+12 4.900000000000000000e+01 7.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.612403109999999629e+01 5.000000000000000000e-01 2.753853264300000000e+12 4.900000000000000000e+01 7.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.709376530000000116e+01 5.000000000000000000e-01 1.908334940800000000e+12 4.900000000000000000e+01 8.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.806349950000000604e+01 5.000000000000000000e-01 1.330737273000000000e+12 4.900000000000000000e+01 8.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 7.903323360000000264e+01 5.000000000000000000e-01 9.435306604000000000e+11 4.900000000000000000e+01 8.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.000296020000000397e+01 5.000000000000000000e-01 6.653679113000000000e+11 4.900000000000000000e+01 8.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.097269439999999463e+01 5.000000000000000000e-01 4.697195705000000000e+11 4.900000000000000000e+01 8.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.194242859999999951e+01 5.000000000000000000e-01 3.285496778300000000e+11 4.900000000000000000e+01 8.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.291216280000000438e+01 5.000000000000000000e-01 2.288410048000000000e+11 4.900000000000000000e+01 8.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.388189699999999505e+01 5.000000000000000000e-01 1.587080154300000000e+11 4.900000000000000000e+01 8.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.485163119999999992e+01 5.000000000000000000e-01 1.100403190300000000e+11 4.900000000000000000e+01 8.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.582135769999999297e+01 5.000000000000000000e-01 7.622027517000000000e+10 4.900000000000000000e+01 8.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.679109189999999785e+01 5.000000000000000000e-01 5.299452863000000000e+10 4.900000000000000000e+01 9.000000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.776082610000000273e+01 5.000000000000000000e-01 3.558321150400000000e+10 4.900000000000000000e+01 9.100000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.873056029999999339e+01 5.000000000000000000e-01 2.552734256400000000e+10 4.900000000000000000e+01 9.200000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 8.970029449999999827e+01 5.000000000000000000e-01 1.814858912000000000e+10 4.900000000000000000e+01 9.300000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.067002870000000314e+01 5.000000000000000000e-01 1.237931388800000000e+10 4.900000000000000000e+01 9.400000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.163975519999999619e+01 5.000000000000000000e-01 9.041474394000000000e+09 4.900000000000000000e+01 9.500000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.260948940000000107e+01 5.000000000000000000e-01 6.625292718000000000e+09 4.900000000000000000e+01 9.600000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.357922360000000594e+01 5.000000000000000000e-01 4.758780278000000000e+09 4.900000000000000000e+01 9.700000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.454895779999999661e+01 5.000000000000000000e-01 3.390438774000000000e+09 4.900000000000000000e+01 9.800000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.551869200000000149e+01 5.000000000000000000e-01 2.397569976000000000e+09 4.900000000000000000e+01 9.900000000000000000e+01 1.000000000000000000e+00
4.704323579999999794e+01 9.648842620000000636e+01 5.000000000000000000e-01 1.699018704000000000e+09 4.900000000000000000e+01 1.000000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 9.745815279999999348e+01 5.000000000000000000e-01 1.187005164000000000e+09 4.900000000000000000e+01 1.010000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 9.842788699999999835e+01 5.000000000000000000e-01 7.561323460000000000e+08 4.900000000000000000e+01 1.020000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 9.939762120000000323e+01 5.000000000000000000e-01 5.374821420000000000e+08 4.900000000000000000e+01 1.030000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.003673550000000034e+02 5.000000000000000000e-01 3.811203760000000000e+08 4.900000000000000000e+01 1.040000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.013370900000000034e+02 5.000000000000000000e-01 2.703963110000000000e+08 4.900000000000000000e+01 1.050000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.023068240000000060e+02 5.000000000000000000e-01 1.880835345000000000e+08 4.900000000000000000e+01 1.060000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.032765500000000003e+02 5.000000000000000000e-01 1.240854185000000000e+08 4.900000000000000000e+01 1.070000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.042462840000000028e+02 5.000000000000000000e-01 8.880910800000000000e+07 4.900000000000000000e+01 1.080000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.052160190000000028e+02 5.000000000000000000e-01 6.431338387999999523e+07 4.900000000000000000e+01 1.090000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.061857530000000054e+02 5.000000000000000000e-01 4.660575250000000000e+07 4.900000000000000000e+01 1.100000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.071554869999999937e+02 5.000000000000000000e-01 3.382145543800000101e+07 4.900000000000000000e+01 1.110000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.081252209999999963e+02 5.000000000000000000e-01 2.458321381199999899e+07 4.900000000000000000e+01 1.120000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.090949480000000023e+02 5.000000000000000000e-01 1.766804115599999949e+07 4.900000000000000000e+01 1.130000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.100646820000000048e+02 5.000000000000000000e-01 1.249433078600000031e+07 4.900000000000000000e+01 1.140000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.110344159999999931e+02 5.000000000000000000e-01 8.842755297000000253e+06 4.900000000000000000e+01 1.150000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.120041499999999957e+02 5.000000000000000000e-01 6.245147702999999747e+06 4.900000000000000000e+01 1.160000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.129738849999999957e+02 5.000000000000000000e-01 4.370195297000000253e+06 4.900000000000000000e+01 1.170000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.139436189999999982e+02 5.000000000000000000e-01 3.064110945600000210e+06 4.900000000000000000e+01 1.180000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.149133450000000067e+02 5.000000000000000000e-01 2.152710244799999986e+06 4.900000000000000000e+01 1.190000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.158830800000000067e+02 5.000000000000000000e-01 1.537109121599999955e+06 4.900000000000000000e+01 1.200000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.168528139999999951e+02 5.000000000000000000e-01 1.093586053199999966e+06 4.900000000000000000e+01 1.210000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.178225479999999976e+02 5.000000000000000000e-01 7.784430152999999700e+05 4.900000000000000000e+01 1.220000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.187922820000000002e+02 5.000000000000000000e-01 5.469204009000000078e+05 4.900000000000000000e+01 1.230000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.197620160000000027e+02 5.000000000000000000e-01 3.895708930399999954e+05 4.900000000000000000e+01 1.240000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.207317429999999945e+02 5.000000000000000000e-01 2.709348302999999723e+05 4.900000000000000000e+01 1.250000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.217014769999999970e+02 5.000000000000000000e-01 1.879355449500000104e+05 4.900000000000000000e+01 1.260000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.226712109999999996e+02 5.000000000000000000e-01 1.295676959999999963e+05 4.900000000000000000e+01 1.270000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.236409450000000021e+02 5.000000000000000000e-01 8.999700435999999172e+04 4.900000000000000000e+01 1.280000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.246106800000000021e+02 5.000000000000000000e-01 6.199647168000000238e+04 4.900000000000000000e+01 1.290000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.255804059999999964e+02 5.000000000000000000e-01 4.321742904799999815e+04 4.900000000000000000e+01 1.300000000000000000e+02 1.000000000000000000e+00
4.704323579999999794e+01 1.265501399999999990e+02 5.000000000000000000e-01 2.965193187000000034e+04 4.900000000000000000e+01 1.310000000000000000e+02 1.000000000000000000e+00
