 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
7.500000000000000000e-01 3.549999950000000126e+00 5.000000000000000000e-01 6.826506271000000000e+12 8.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.650000100000000192e+00 5.000000000000000000e-01 6.386319963000000000e+12 8.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.750000000000000000e+00 5.000000000000000000e-01 5.953654119000000000e+12 8.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.849999899999999808e+00 5.000000000000000000e-01 5.548173888000000000e+12 8.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.950000049999999874e+00 5.000000000000000000e-01 5.149044421000000000e+12 8.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.050000190000000444e+00 5.000000000000000000e-01 4.776565960000000000e+12 8.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.150000099999999748e+00 5.000000000000000000e-01 4.423894219000000000e+12 8.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.250000000000000000e+00 5.000000000000000000e-01 4.088985345000000000e+12 8.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.349999900000000252e+00 5.000000000000000000e-01 3.768063400000000000e+12 8.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.449999809999999556e+00 5.000000000000000000e-01 3.479693353000000000e+12 8.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.550000190000000444e+00 5.000000000000000000e-01 3.173429859400000000e+12 8.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.650000099999999748e+00 5.000000000000000000e-01 2.893280338400000000e+12 8.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.750000000000000000e+00 5.000000000000000000e-01 2.614019211700000000e+12 8.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.849999900000000252e+00 5.000000000000000000e-01 2.312626540200000000e+12 8.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.949999809999999556e+00 5.000000000000000000e-01 1.864714374900000000e+12 8.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.077112676200000000e+12 9.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.314057298000000000e+12 9.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.477655134000000000e+12 9.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.630995480000000000e+12 9.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.785017942000000000e+12 9.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.943340287000000000e+12 9.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 6.499999760000000348e-01 5.000000000000000000e-01 2.113250803000000000e+12 9.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.320589979000000000e+12 9.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.503111183000000000e+12 9.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.693779506000000000e+12 9.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.894083734000000000e+12 9.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.149999980000000033e+00 5.000000000000000000e-01 3.105856503000000000e+12 9.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.250000000000000000e+00 5.000000000000000000e-01 3.335955276000000000e+12 9.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.350000019999999967e+00 5.000000000000000000e-01 3.598480237000000000e+12 9.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.450000050000000096e+00 5.000000000000000000e-01 3.856904633000000000e+12 9.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.549999949999999904e+00 5.000000000000000000e-01 4.131083806000000000e+12 9.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.649999980000000033e+00 5.000000000000000000e-01 4.422306707000000000e+12 9.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.750000000000000000e+00 5.000000000000000000e-01 4.732419085000000000e+12 9.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.850000019999999967e+00 5.000000000000000000e-01 5.067988928000000000e+12 9.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.950000050000000096e+00 5.000000000000000000e-01 5.436549690000000000e+12 9.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.049999950000000126e+00 5.000000000000000000e-01 5.815890772000000000e+12 9.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.150000100000000192e+00 5.000000000000000000e-01 6.215930248000000000e+12 9.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.250000000000000000e+00 5.000000000000000000e-01 6.634852710000000000e+12 9.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.349999899999999808e+00 5.000000000000000000e-01 7.070290505000000000e+12 9.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.450000049999999874e+00 5.000000000000000000e-01 7.522635842000000000e+12 9.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.549999950000000126e+00 5.000000000000000000e-01 7.989439206000000000e+12 9.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.650000100000000192e+00 5.000000000000000000e-01 8.443961318000000000e+12 9.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.750000000000000000e+00 5.000000000000000000e-01 8.877920782000000000e+12 9.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.849999899999999808e+00 5.000000000000000000e-01 9.271541987000000000e+12 9.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.950000049999999874e+00 5.000000000000000000e-01 9.588346926000000000e+12 9.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.049999950000000126e+00 5.000000000000000000e-01 9.742973660000000000e+12 9.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.150000100000000192e+00 5.000000000000000000e-01 9.585032317000000000e+12 9.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.250000000000000000e+00 5.000000000000000000e-01 9.200689300000000000e+12 9.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.349999899999999808e+00 5.000000000000000000e-01 8.686669566000000000e+12 9.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.450000049999999874e+00 5.000000000000000000e-01 8.124044207000000000e+12 9.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.549999950000000126e+00 5.000000000000000000e-01 7.553296766000000000e+12 9.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.650000100000000192e+00 5.000000000000000000e-01 6.997401944000000000e+12 9.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.750000000000000000e+00 5.000000000000000000e-01 6.469396485000000000e+12 9.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.849999899999999808e+00 5.000000000000000000e-01 5.984066453000000000e+12 9.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.950000049999999874e+00 5.000000000000000000e-01 5.521883256000000000e+12 9.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.050000190000000444e+00 5.000000000000000000e-01 5.097254309000000000e+12 9.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.150000099999999748e+00 5.000000000000000000e-01 4.701988236000000000e+12 9.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.250000000000000000e+00 5.000000000000000000e-01 4.332207041000000000e+12 9.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.349999900000000252e+00 5.000000000000000000e-01 3.983009906000000000e+12 9.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.449999809999999556e+00 5.000000000000000000e-01 3.668210504000000000e+12 9.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.550000190000000444e+00 5.000000000000000000e-01 3.343412362000000000e+12 9.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.650000099999999748e+00 5.000000000000000000e-01 3.045841020800000000e+12 9.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.750000000000000000e+00 5.000000000000000000e-01 2.751453568000000000e+12 9.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.849999900000000252e+00 5.000000000000000000e-01 2.436433274700000000e+12 9.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.949999809999999556e+00 5.000000000000000000e-01 1.972535157400000000e+12 9.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.113580553000000000e+12 1.000000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.357713588000000000e+12 1.000000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.527756586000000000e+12 1.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.687806493000000000e+12 1.000000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.849027166000000000e+12 1.000000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 5.500000120000000381e-01 5.000000000000000000e-01 2.015165383000000000e+12 1.000000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 6.499999760000000348e-01 5.000000000000000000e-01 2.193813930000000000e+12 1.000000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.410149819000000000e+12 1.000000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.602725881000000000e+12 1.000000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.804543734000000000e+12 1.000000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.049999949999999904e+00 5.000000000000000000e-01 3.017472332000000000e+12 1.000000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.149999980000000033e+00 5.000000000000000000e-01 3.243625945000000000e+12 1.000000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.250000000000000000e+00 5.000000000000000000e-01 3.490368931000000000e+12 1.000000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.350000019999999967e+00 5.000000000000000000e-01 3.771103477000000000e+12 1.000000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.450000050000000096e+00 5.000000000000000000e-01 4.051541270000000000e+12 1.000000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.549999949999999904e+00 5.000000000000000000e-01 4.351406568000000000e+12 1.000000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.649999980000000033e+00 5.000000000000000000e-01 4.672892305000000000e+12 1.000000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.750000000000000000e+00 5.000000000000000000e-01 5.018767355000000000e+12 1.000000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.850000019999999967e+00 5.000000000000000000e-01 5.396825670000000000e+12 1.000000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.950000050000000096e+00 5.000000000000000000e-01 5.814678743000000000e+12 1.000000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.049999950000000126e+00 5.000000000000000000e-01 6.253648184000000000e+12 1.000000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.150000100000000192e+00 5.000000000000000000e-01 6.724313420000000000e+12 1.000000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.250000000000000000e+00 5.000000000000000000e-01 7.226898913000000000e+12 1.000000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.349999899999999808e+00 5.000000000000000000e-01 7.761013340000000000e+12 1.000000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.450000049999999874e+00 5.000000000000000000e-01 8.329138604000000000e+12 1.000000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.549999950000000126e+00 5.000000000000000000e-01 8.929130149000000000e+12 1.000000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.650000100000000192e+00 5.000000000000000000e-01 9.536897114000000000e+12 1.000000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.750000000000000000e+00 5.000000000000000000e-01 1.014405231900000000e+13 1.000000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.849999899999999808e+00 5.000000000000000000e-01 1.073829727600000000e+13 1.000000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.950000049999999874e+00 5.000000000000000000e-01 1.128056136800000000e+13 1.000000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.049999950000000126e+00 5.000000000000000000e-01 1.161837320800000000e+13 1.000000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.150000100000000192e+00 5.000000000000000000e-01 1.133993184000000000e+13 1.000000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.069567269100000000e+13 1.000000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.349999899999999808e+00 5.000000000000000000e-01 9.914459748000000000e+12 1.000000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.450000049999999874e+00 5.000000000000000000e-01 9.118818518000000000e+12 1.000000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.549999950000000126e+00 5.000000000000000000e-01 8.358193760000000000e+12 1.000000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.650000100000000192e+00 5.000000000000000000e-01 7.652036996000000000e+12 1.000000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.750000000000000000e+00 5.000000000000000000e-01 7.006887160000000000e+12 1.000000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.849999899999999808e+00 5.000000000000000000e-01 6.428568925000000000e+12 1.000000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.950000049999999874e+00 5.000000000000000000e-01 5.895272610000000000e+12 1.000000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.050000190000000444e+00 5.000000000000000000e-01 5.413889508000000000e+12 1.000000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.150000099999999748e+00 5.000000000000000000e-01 4.973450714000000000e+12 1.000000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.250000000000000000e+00 5.000000000000000000e-01 4.567417144000000000e+12 1.000000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.349999900000000252e+00 5.000000000000000000e-01 4.189243073000000000e+12 1.000000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.449999809999999556e+00 5.000000000000000000e-01 3.848050897000000000e+12 1.000000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.550000190000000444e+00 5.000000000000000000e-01 3.504660552000000000e+12 1.000000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.650000099999999748e+00 5.000000000000000000e-01 3.189936041000000000e+12 1.000000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.750000000000000000e+00 5.000000000000000000e-01 2.880825660300000000e+12 1.000000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.849999900000000252e+00 5.000000000000000000e-01 2.552769734900000000e+12 1.000000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.949999809999999556e+00 5.000000000000000000e-01 2.074209009300000000e+12 1.000000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.146462520000000000e+12 1.100000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 1.500000059999999913e-01 5.000000000000000000e-01 1.397242904000000000e+12 1.100000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 2.500000000000000000e-01 5.000000000000000000e-01 1.573363761000000000e+12 1.100000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 3.499999939999999810e-01 5.000000000000000000e-01 1.739791056000000000e+12 1.100000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 4.499999880000000174e-01 5.000000000000000000e-01 1.907924140000000000e+12 1.100000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 5.500000120000000381e-01 5.000000000000000000e-01 2.081676001000000000e+12 1.100000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 6.499999760000000348e-01 5.000000000000000000e-01 2.268936635000000000e+12 1.100000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 7.500000000000000000e-01 5.000000000000000000e-01 2.493993321000000000e+12 1.100000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 8.500000239999999652e-01 5.000000000000000000e-01 2.696339321000000000e+12 1.100000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 9.499999879999999619e-01 5.000000000000000000e-01 2.909004549000000000e+12 1.100000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.049999949999999904e+00 5.000000000000000000e-01 3.134317892000000000e+12 1.100000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.149999980000000033e+00 5.000000000000000000e-01 3.374691483000000000e+12 1.100000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.250000000000000000e+00 5.000000000000000000e-01 3.637991896000000000e+12 1.100000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.350000019999999967e+00 5.000000000000000000e-01 3.937114819000000000e+12 1.100000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.450000050000000096e+00 5.000000000000000000e-01 4.239970239000000000e+12 1.100000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.549999949999999904e+00 5.000000000000000000e-01 4.566382903000000000e+12 1.100000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.649999980000000033e+00 5.000000000000000000e-01 4.919642724000000000e+12 1.100000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.750000000000000000e+00 5.000000000000000000e-01 5.303732597000000000e+12 1.100000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.850000019999999967e+00 5.000000000000000000e-01 5.728018823000000000e+12 1.100000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 1.950000050000000096e+00 5.000000000000000000e-01 6.200879744000000000e+12 1.100000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.049999950000000126e+00 5.000000000000000000e-01 6.707759086000000000e+12 1.100000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.150000100000000192e+00 5.000000000000000000e-01 7.261010654000000000e+12 1.100000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.250000000000000000e+00 5.000000000000000000e-01 7.864240637000000000e+12 1.100000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.349999899999999808e+00 5.000000000000000000e-01 8.520868754000000000e+12 1.100000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.450000049999999874e+00 5.000000000000000000e-01 9.237807691000000000e+12 1.100000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.549999950000000126e+00 5.000000000000000000e-01 1.001627362500000000e+13 1.100000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.650000100000000192e+00 5.000000000000000000e-01 1.083783253300000000e+13 1.100000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.750000000000000000e+00 5.000000000000000000e-01 1.170012326800000000e+13 1.100000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.849999899999999808e+00 5.000000000000000000e-01 1.262524593400000000e+13 1.100000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 2.950000049999999874e+00 5.000000000000000000e-01 1.360973853700000000e+13 1.100000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.049999950000000126e+00 5.000000000000000000e-01 1.441391837300000000e+13 1.100000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.150000100000000192e+00 5.000000000000000000e-01 1.383854978000000000e+13 1.100000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.250000000000000000e+00 5.000000000000000000e-01 1.265827072800000000e+13 1.100000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.349999899999999808e+00 5.000000000000000000e-01 1.141518299000000000e+13 1.100000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.450000049999999874e+00 5.000000000000000000e-01 1.026344761000000000e+13 1.100000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.549999950000000126e+00 5.000000000000000000e-01 9.239787052000000000e+12 1.100000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.650000100000000192e+00 5.000000000000000000e-01 8.341442249000000000e+12 1.100000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.750000000000000000e+00 5.000000000000000000e-01 7.555845167000000000e+12 1.100000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.849999899999999808e+00 5.000000000000000000e-01 6.872290894000000000e+12 1.100000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 3.950000049999999874e+00 5.000000000000000000e-01 6.261502463000000000e+12 1.100000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.050000190000000444e+00 5.000000000000000000e-01 5.720472448000000000e+12 1.100000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.150000099999999748e+00 5.000000000000000000e-01 5.233756549000000000e+12 1.100000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.250000000000000000e+00 5.000000000000000000e-01 4.791263467000000000e+12 1.100000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.349999900000000252e+00 5.000000000000000000e-01 4.384299804000000000e+12 1.100000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.449999809999999556e+00 5.000000000000000000e-01 4.017397667000000000e+12 1.100000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.550000190000000444e+00 5.000000000000000000e-01 3.655817651000000000e+12 1.100000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.650000099999999748e+00 5.000000000000000000e-01 3.324547506000000000e+12 1.100000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.750000000000000000e+00 5.000000000000000000e-01 3.001349624000000000e+12 1.100000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 4.849999900000000252e+00 5.000000000000000000e-01 2.660986866200000000e+12 1.100000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
