 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
6.499999760000000348e-01 4.250000000000000000e+00 5.000000000000000000e-01 8.860800640000000000e+12 7.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.349999900000000252e+00 5.000000000000000000e-01 8.181473600000000000e+12 7.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.449999809999999556e+00 5.000000000000000000e-01 7.516915890000000000e+12 7.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.550000190000000444e+00 5.000000000000000000e-01 6.838497180000000000e+12 7.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.650000099999999748e+00 5.000000000000000000e-01 6.224092590000000000e+12 7.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.750000000000000000e+00 5.000000000000000000e-01 5.610935020000000000e+12 7.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.849999900000000252e+00 5.000000000000000000e-01 4.956150820000000000e+12 7.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
6.499999760000000348e-01 4.949999809999999556e+00 5.000000000000000000e-01 4.021970460000000000e+12 7.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.617600029000000000e+13 8.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 1.500000059999999913e-01 5.000000000000000000e-01 2.032677685000000000e+13 8.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 2.500000000000000000e-01 5.000000000000000000e-01 2.292464221000000000e+13 8.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 3.499999939999999810e-01 5.000000000000000000e-01 2.521719213000000000e+13 8.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 4.499999880000000174e-01 5.000000000000000000e-01 2.747587521000000000e+13 8.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 5.500000120000000381e-01 5.000000000000000000e-01 2.979674034000000000e+13 8.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 6.499999760000000348e-01 5.000000000000000000e-01 3.223841980000000000e+13 8.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 7.500000000000000000e-01 5.000000000000000000e-01 3.481296171000000000e+13 8.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 8.500000239999999652e-01 5.000000000000000000e-01 3.752834737000000000e+13 8.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e-01 9.499999879999999619e-01 5.000000000000000000e-01 4.037189256000000000e+13 8.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.049999949999999904e+00 5.000000000000000000e-01 4.330205005000000000e+13 8.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.149999980000000033e+00 5.000000000000000000e-01 4.621931276000000000e+13 8.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.250000000000000000e+00 5.000000000000000000e-01 4.893828552000000000e+13 8.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.350000019999999967e+00 5.000000000000000000e-01 5.111445349000000000e+13 8.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.450000050000000096e+00 5.000000000000000000e-01 5.235101558000000000e+13 8.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.549999949999999904e+00 5.000000000000000000e-01 5.241584955000000000e+13 8.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.649999980000000033e+00 5.000000000000000000e-01 5.131139706000000000e+13 8.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.750000000000000000e+00 5.000000000000000000e-01 4.926623191000000000e+13 8.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.850000019999999967e+00 5.000000000000000000e-01 4.669398319000000000e+13 8.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 1.950000050000000096e+00 5.000000000000000000e-01 4.391902222000000000e+13 8.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.049999950000000126e+00 5.000000000000000000e-01 4.114512343000000000e+13 8.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.150000100000000192e+00 5.000000000000000000e-01 3.846737394000000000e+13 8.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.250000000000000000e+00 5.000000000000000000e-01 3.593366559000000000e+13 8.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.349999899999999808e+00 5.000000000000000000e-01 3.356002671000000000e+13 8.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.450000049999999874e+00 5.000000000000000000e-01 3.136118377000000000e+13 8.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.549999950000000126e+00 5.000000000000000000e-01 2.932081639000000000e+13 8.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.650000100000000192e+00 5.000000000000000000e-01 2.743672610000000000e+13 8.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.750000000000000000e+00 5.000000000000000000e-01 2.568831581000000000e+13 8.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.849999899999999808e+00 5.000000000000000000e-01 2.406282429000000000e+13 8.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 2.950000049999999874e+00 5.000000000000000000e-01 2.254715223000000000e+13 8.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.049999950000000126e+00 5.000000000000000000e-01 2.112710510000000000e+13 8.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.150000100000000192e+00 5.000000000000000000e-01 1.980431022000000000e+13 8.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.855843995000000000e+13 8.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.739703191000000000e+13 8.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.630812031000000000e+13 8.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.549999950000000126e+00 5.000000000000000000e-01 1.527782989000000000e+13 8.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.650000100000000192e+00 5.000000000000000000e-01 1.429641755000000000e+13 8.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.750000000000000000e+00 5.000000000000000000e-01 1.336633171000000000e+13 8.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.849999899999999808e+00 5.000000000000000000e-01 1.246655022000000000e+13 8.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 3.950000049999999874e+00 5.000000000000000000e-01 1.161076985000000000e+13 8.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.050000190000000444e+00 5.000000000000000000e-01 1.081163671000000000e+13 8.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.150000099999999748e+00 5.000000000000000000e-01 1.004685388000000000e+13 8.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.250000000000000000e+00 5.000000000000000000e-01 9.310708690000000000e+12 8.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.349999900000000252e+00 5.000000000000000000e-01 8.602124290000000000e+12 8.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.449999809999999556e+00 5.000000000000000000e-01 7.903683290000000000e+12 8.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.550000190000000444e+00 5.000000000000000000e-01 7.200818470000000000e+12 8.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.650000099999999748e+00 5.000000000000000000e-01 6.559606640000000000e+12 8.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.750000000000000000e+00 5.000000000000000000e-01 5.919617450000000000e+12 8.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.849999900000000252e+00 5.000000000000000000e-01 5.236141460000000000e+12 8.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
7.500000000000000000e-01 4.949999809999999556e+00 5.000000000000000000e-01 4.260168340000000000e+12 8.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.717573329000000000e+13 9.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 1.500000059999999913e-01 5.000000000000000000e-01 2.152064304000000000e+13 9.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 2.500000000000000000e-01 5.000000000000000000e-01 2.430351811000000000e+13 9.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 3.499999939999999810e-01 5.000000000000000000e-01 2.681115930000000000e+13 9.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 4.499999880000000174e-01 5.000000000000000000e-01 2.932713197000000000e+13 9.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 5.500000120000000381e-01 5.000000000000000000e-01 3.196013356000000000e+13 9.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 6.499999760000000348e-01 5.000000000000000000e-01 3.478318223000000000e+13 9.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 7.500000000000000000e-01 5.000000000000000000e-01 3.782763561000000000e+13 9.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 8.500000239999999652e-01 5.000000000000000000e-01 4.112589049000000000e+13 9.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
8.500000239999999652e-01 9.499999879999999619e-01 5.000000000000000000e-01 4.469110027000000000e+13 9.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.049999949999999904e+00 5.000000000000000000e-01 4.850591310000000000e+13 9.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.149999980000000033e+00 5.000000000000000000e-01 5.247552141000000000e+13 9.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.250000000000000000e+00 5.000000000000000000e-01 5.635087220000000000e+13 9.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.350000019999999967e+00 5.000000000000000000e-01 5.957118748000000000e+13 9.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.450000050000000096e+00 5.000000000000000000e-01 6.139988150000000000e+13 9.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.549999949999999904e+00 5.000000000000000000e-01 6.146819783000000000e+13 9.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.649999980000000033e+00 5.000000000000000000e-01 5.977868337000000000e+13 9.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.750000000000000000e+00 5.000000000000000000e-01 5.669656933000000000e+13 9.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.850000019999999967e+00 5.000000000000000000e-01 5.297499593000000000e+13 9.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 1.950000050000000096e+00 5.000000000000000000e-01 4.915512317000000000e+13 9.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.049999950000000126e+00 5.000000000000000000e-01 4.550424155000000000e+13 9.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.150000100000000192e+00 5.000000000000000000e-01 4.211281024000000000e+13 9.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.250000000000000000e+00 5.000000000000000000e-01 3.900484566000000000e+13 9.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.349999899999999808e+00 5.000000000000000000e-01 3.617039421000000000e+13 9.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.450000049999999874e+00 5.000000000000000000e-01 3.359994123000000000e+13 9.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.549999950000000126e+00 5.000000000000000000e-01 3.125804582000000000e+13 9.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.650000100000000192e+00 5.000000000000000000e-01 2.912870885000000000e+13 9.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.750000000000000000e+00 5.000000000000000000e-01 2.717906944000000000e+13 9.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.849999899999999808e+00 5.000000000000000000e-01 2.538740805000000000e+13 9.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 2.950000049999999874e+00 5.000000000000000000e-01 2.373347917000000000e+13 9.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.049999950000000126e+00 5.000000000000000000e-01 2.219764768000000000e+13 9.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.150000100000000192e+00 5.000000000000000000e-01 2.077621018000000000e+13 9.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.944503561000000000e+13 9.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.821240359000000000e+13 9.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.706091242000000000e+13 9.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.549999950000000126e+00 5.000000000000000000e-01 1.597507008000000000e+13 9.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.650000100000000192e+00 5.000000000000000000e-01 1.494415472000000000e+13 9.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.750000000000000000e+00 5.000000000000000000e-01 1.396956122000000000e+13 9.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.849999899999999808e+00 5.000000000000000000e-01 1.302655140000000000e+13 9.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 3.950000049999999874e+00 5.000000000000000000e-01 1.213500018000000000e+13 9.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.050000190000000444e+00 5.000000000000000000e-01 1.130148397000000000e+13 9.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.150000099999999748e+00 5.000000000000000000e-01 1.050483596000000000e+13 9.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.250000000000000000e+00 5.000000000000000000e-01 9.738934030000000000e+12 9.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.349999900000000252e+00 5.000000000000000000e-01 9.002534040000000000e+12 9.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.449999809999999556e+00 5.000000000000000000e-01 8.272069790000000000e+12 9.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.550000190000000444e+00 5.000000000000000000e-01 7.546078760000000000e+12 9.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.650000099999999748e+00 5.000000000000000000e-01 6.879400690000000000e+12 9.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.750000000000000000e+00 5.000000000000000000e-01 6.213904230000000000e+12 9.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.849999900000000252e+00 5.000000000000000000e-01 5.503120180000000000e+12 9.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
8.500000239999999652e-01 4.949999809999999556e+00 5.000000000000000000e-01 4.487299990000000000e+12 9.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.814855915000000000e+13 1.000000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 1.500000059999999913e-01 5.000000000000000000e-01 2.268568065000000000e+13 1.000000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 2.500000000000000000e-01 5.000000000000000000e-01 2.565877215000000000e+13 1.000000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 3.499999939999999810e-01 5.000000000000000000e-01 2.839245436000000000e+13 1.000000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 4.499999880000000174e-01 5.000000000000000000e-01 3.118543564000000000e+13 1.000000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 5.500000120000000381e-01 5.000000000000000000e-01 3.416407195000000000e+13 1.000000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 6.499999760000000348e-01 5.000000000000000000e-01 3.742366014000000000e+13 1.000000000000000000e+01 7.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 7.500000000000000000e-01 5.000000000000000000e-01 4.102715289000000000e+13 1.000000000000000000e+01 8.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 8.500000239999999652e-01 5.000000000000000000e-01 4.505045723000000000e+13 1.000000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00
9.499999879999999619e-01 9.499999879999999619e-01 5.000000000000000000e-01 4.956248338000000000e+13 1.000000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.049999949999999904e+00 5.000000000000000000e-01 5.461477583000000000e+13 1.000000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.149999980000000033e+00 5.000000000000000000e-01 6.017382089000000000e+13 1.000000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.250000000000000000e+00 5.000000000000000000e-01 6.595219238000000000e+13 1.000000000000000000e+01 1.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.350000019999999967e+00 5.000000000000000000e-01 7.100075811000000000e+13 1.000000000000000000e+01 1.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.450000050000000096e+00 5.000000000000000000e-01 7.382530157000000000e+13 1.000000000000000000e+01 1.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.549999949999999904e+00 5.000000000000000000e-01 7.389686895000000000e+13 1.000000000000000000e+01 1.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.649999980000000033e+00 5.000000000000000000e-01 7.121811857000000000e+13 1.000000000000000000e+01 1.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.750000000000000000e+00 5.000000000000000000e-01 6.631457920000000000e+13 1.000000000000000000e+01 1.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.850000019999999967e+00 5.000000000000000000e-01 6.069658220000000000e+13 1.000000000000000000e+01 1.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 1.950000050000000096e+00 5.000000000000000000e-01 5.529430919000000000e+13 1.000000000000000000e+01 2.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.049999950000000126e+00 5.000000000000000000e-01 5.041309354000000000e+13 1.000000000000000000e+01 2.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.150000100000000192e+00 5.000000000000000000e-01 4.608232942000000000e+13 1.000000000000000000e+01 2.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.250000000000000000e+00 5.000000000000000000e-01 4.225745705000000000e+13 1.000000000000000000e+01 2.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.349999899999999808e+00 5.000000000000000000e-01 3.887259247000000000e+13 1.000000000000000000e+01 2.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.450000049999999874e+00 5.000000000000000000e-01 3.587476497000000000e+13 1.000000000000000000e+01 2.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.549999950000000126e+00 5.000000000000000000e-01 3.319730223000000000e+13 1.000000000000000000e+01 2.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.650000100000000192e+00 5.000000000000000000e-01 3.080222200000000000e+13 1.000000000000000000e+01 2.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.750000000000000000e+00 5.000000000000000000e-01 2.863958907000000000e+13 1.000000000000000000e+01 2.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.849999899999999808e+00 5.000000000000000000e-01 2.667545785000000000e+13 1.000000000000000000e+01 2.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 2.950000049999999874e+00 5.000000000000000000e-01 2.488036854000000000e+13 1.000000000000000000e+01 3.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.049999950000000126e+00 5.000000000000000000e-01 2.322788678000000000e+13 1.000000000000000000e+01 3.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.150000100000000192e+00 5.000000000000000000e-01 2.170796796000000000e+13 1.000000000000000000e+01 3.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.250000000000000000e+00 5.000000000000000000e-01 2.029303213000000000e+13 1.000000000000000000e+01 3.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.899230763000000000e+13 1.000000000000000000e+01 3.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.778000912000000000e+13 1.000000000000000000e+01 3.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.549999950000000126e+00 5.000000000000000000e-01 1.663983315000000000e+13 1.000000000000000000e+01 3.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.650000100000000192e+00 5.000000000000000000e-01 1.556084113000000000e+13 1.000000000000000000e+01 3.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.750000000000000000e+00 5.000000000000000000e-01 1.454337793000000000e+13 1.000000000000000000e+01 3.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.849999899999999808e+00 5.000000000000000000e-01 1.355945240000000000e+13 1.000000000000000000e+01 3.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 3.950000049999999874e+00 5.000000000000000000e-01 1.263378262000000000e+13 1.000000000000000000e+01 4.000000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.050000190000000444e+00 5.000000000000000000e-01 1.176768715000000000e+13 1.000000000000000000e+01 4.100000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.150000099999999748e+00 5.000000000000000000e-01 1.094092980000000000e+13 1.000000000000000000e+01 4.200000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.250000000000000000e+00 5.000000000000000000e-01 1.014697846000000000e+13 1.000000000000000000e+01 4.300000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.349999900000000252e+00 5.000000000000000000e-01 9.384323710000000000e+12 1.000000000000000000e+01 4.400000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.449999809999999556e+00 5.000000000000000000e-01 8.623783410000000000e+12 1.000000000000000000e+01 4.500000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.550000190000000444e+00 5.000000000000000000e-01 7.875945300000000000e+12 1.000000000000000000e+01 4.600000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.650000099999999748e+00 5.000000000000000000e-01 7.185157850000000000e+12 1.000000000000000000e+01 4.700000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.750000000000000000e+00 5.000000000000000000e-01 6.495473500000000000e+12 1.000000000000000000e+01 4.800000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.849999900000000252e+00 5.000000000000000000e-01 5.758734040000000000e+12 1.000000000000000000e+01 4.900000000000000000e+01 1.000000000000000000e+00
9.499999879999999619e-01 4.949999809999999556e+00 5.000000000000000000e-01 4.704837310000000000e+12 1.000000000000000000e+01 5.000000000000000000e+01 1.000000000000000000e+00
1.049999949999999904e+00 5.000000069999999824e-02 5.000000000000000000e-01 1.907846156000000000e+13 1.100000000000000000e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 1.500000059999999913e-01 5.000000000000000000e-01 2.380375632000000000e+13 1.100000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 2.500000000000000000e-01 5.000000000000000000e-01 2.696758320000000000e+13 1.100000000000000000e+01 3.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 3.499999939999999810e-01 5.000000000000000000e-01 2.993236481000000000e+13 1.100000000000000000e+01 4.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 4.499999880000000174e-01 5.000000000000000000e-01 3.301556982000000000e+13 1.100000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+00
1.049999949999999904e+00 5.500000120000000381e-01 5.000000000000000000e-01 3.636726276000000000e+13 1.100000000000000000e+01 6.000000000000000000e+00 1.000000000000000000e+00
